Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1,pred_class,pred_duration_sec
2020-01-31,Maharashtra,Dhule,0.0,322.3,0.0,8.785383879,0.613386219081272,0.320836395759717,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8115453710247347,,,,0.0,-0.0110586998674797,0.0079539588016235,0.0391901757877786,0.041890616036774,0.0499173568825241,0.0579271759567223,0.0601387428265063,15,3,,3,15
2020-01-31,Maharashtra,Kolhapur,0.0,444.7,0.0,11.19289936,0.200337171052632,0.734113157894737,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,floamy,0.8943828947368426,,,,0.0,-0.0942324950577777,-0.0583209212348787,-0.0078736874019824,0.0145610870415708,0.0358815230521347,0.0630145915912834,0.079871386462262,15,3,,3,15
2020-01-31,Maharashtra,Raigarh,0.0,384.36,0.0,10.45106973,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-31,Maharashtra,Amravati,0.0,1424.07,0.0,22.85022221,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-31,Maharashtra,Nanded,0.0,1362.73,0.0,25.07174458,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.770478325471698,,,,0.0,-0.0238638131603092,-0.0228337832120928,-0.0516501461516796,-0.046855787088786,-0.0382260010425294,-0.0363820178391307,-0.0378858050688233,15,3,,3,15
2020-01-31,Maharashtra,Solapur,0.0,1276.78,0.0,16.62741665,0.637438142620232,0.300442288557214,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8103928026533996,,,,0.0,-0.0079084313518986,0.0084449983416696,0.0360008122573738,0.0389574677223425,0.0465655313780573,0.0569875481229793,0.0579668133915571,15,3,,3,15
2020-01-31,Maharashtra,Ahmadnagar,0.0,1125.56,0.0,12.86954566,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-31,Maharashtra,Thane,0.0,396.79,0.0,8.134548207,0.0994808139534884,0.751954651162791,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,floamy,0.8315393023255817,,,,0.0,0.1001530301561484,0.1003802423773922,0.1001213440677304,0.1001556113715533,0.0998902639569436,0.0999914738607472,0.1000993507877776,15,3,,3,15
2020-01-31,Maharashtra,Sangli,0.0,606.51,0.0,13.7121459,0.500234463276836,0.463652259887006,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8638398305084748,,,,0.0,0.0772450275153566,0.1001670193849477,0.1438325358348784,0.1416366126434418,0.160969119613247,0.1744604567019454,0.1712265071924985,15,3,,3,15
2020-01-31,Maharashtra,Wardha,0.0,793.36,0.0,24.61321727,0.6835420634920639,0.260878968253968,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8077126190476192,,,,0.0,0.0226778112475471,0.0325336777756888,0.0483892400189809,0.0509657374982843,0.0572511789908443,0.0703084273123071,0.0662433044291042,15,3,,3,15
2020-01-31,Maharashtra,Buldana,0.0,747.09,0.0,14.988275,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-31,Maharashtra,Sindhudurg,0.0,283.22,0.0,10.7648407,0.0822230392156863,0.8548799019607841,0.0,0.000925,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,floamy,0.9213058333333332,,,,0.0,0.1004871945919294,0.099954410845152,0.100480137259419,0.1196609862851829,0.172339775872965,0.2026264793804291,0.2157797961618115,15,3,,3,15
2020-01-30,Maharashtra,Washim,0.0,571.13,0.0,21.49013602,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-30,Maharashtra,Satara,0.0,628.09,0.0,11.59791629,0.241299275362319,0.685528743961353,0.0,0.003735265700483,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,floamy,0.8811828502415463,0.0,,,0.0,-0.0997499916578785,-0.0174881569725311,0.0582146130486815,0.1000363716479153,0.0998581371396429,0.0999514393192413,0.0998640216219932,15,3,,3,15
2020-01-30,Maharashtra,Pune,0.0,1049.12,0.0,13.04197431,0.482380515297907,0.406787600644122,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7926920128824476,0.0,,,0.0,0.0444822537300666,0.0671680448861042,0.0929960265099794,0.0937804873945182,0.0932536430758954,0.0728453293492386,0.0721747820799016,15,3,,3,15
2020-01-30,Maharashtra,Parbhani,0.0,625.5,0.0,19.24952447,0.734814117647059,0.191456862745098,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7793081568627451,0.0,,,0.0,0.0997098424952049,0.100043264629452,0.0733570403777807,0.0763250820772274,0.0884684596830105,0.0911432287711502,0.0810100613405673,15,3,,3,15
2020-01-30,Maharashtra,Jalna,0.0,609.68,0.0,15.3252421,0.539261736334405,0.44567652733119,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.877085916398714,0.0,,,0.0,0.1152907176798905,0.1261785543278737,0.1672844739751458,0.1618027533356283,0.1875702536873138,0.2111002016473602,0.2053604869609753,15,3,,3,15
2020-01-30,Maharashtra,Gondiya,0.0,535.75,0.0,19.17771248,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-30,Maharashtra,Mumbai,0.0,0.12,0.0,0.161433473,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-30,Maharashtra,Nashik,0.0,721.09,0.0,9.062395013,0.3257346215781,0.596435748792271,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,floamy,0.857023446054751,0.0,,,0.0,-0.003840702824938,0.0390617709877449,0.0902761055393632,0.0996266475466445,0.0999543062137746,0.0996431936331703,0.0997214102222123,15,3,,3,15
2020-01-30,Maharashtra,Garhchiroli,0.0,1205.5,0.0,16.29465264,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-30,Maharashtra,Ratnagiri,0.0,464.28,0.0,10.88641281,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,floamy,0.8636944545454545,0.0,,,0.0,0.0995890698842281,0.1002136672629792,0.0998699317203026,0.1002030718962014,0.1000576572632194,0.0997117453717049,0.1001990298609794,15,3,,3,15
2020-01-30,Maharashtra,Osmanabad,0.0,579.04,0.0,14.87788306,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-30,Maharashtra,Bid,0.0,851.86,0.0,15.02717796,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-30,Maharashtra,Latur,0.0,557.37,0.0,16.05732848,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-30,Maharashtra,Yavatmal,0.0,1240.11,0.0,17.91278955,0.726630036630037,0.226602564102564,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8079065934065935,0.0,,,0.0,0.0933510360149192,0.094612504908353,0.0949898135295121,0.0951419809793954,0.0996230954517489,0.1134922521314418,0.1002922241266954,15,3,,3,15
2020-01-30,Maharashtra,Bhandara,0.0,390.17,0.0,19.80333868,0.509378915662651,0.41969156626506,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8271946987951808,0.0,,,0.0,0.0331509226474455,0.0607244657731396,0.100419927665694,0.1001481009159981,0.1075126020995824,0.105938410358128,0.1050647182418167,15,3,,3,15
2020-01-30,Maharashtra,Mumbai Suburban,0.0,5.67,0.0,2.442117061,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-30,Maharashtra,Nandurbar,0.0,287.02,0.0,9.532322708,0.448888510638298,0.387371489361702,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7464822978723404,0.0,,,0.0,0.1000317294636445,0.1000542104317343,0.1001616473943762,0.0997902584303371,0.09334720724007,0.0524501328066815,0.0502772103941175,15,3,,3,15
2020-01-30,Maharashtra,Nagpur,0.0,1318.94,0.0,26.03256953,0.645620151133501,0.2673410579345089,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7838371788413098,0.0,,,0.0,-0.0329191408099731,-0.0171175547584141,-0.0055960695758088,0.0014762592995722,0.011465534058157,0.0134396336635624,0.019003264218961,15,3,,3,15
2020-01-30,Maharashtra,Chandrapur,0.0,1227.93,0.0,21.23314131,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7373374065934065,0.0,,,0.0,0.1002341870943244,0.1001626532226733,0.0997368112713079,0.1002834706863993,0.099662649710881,0.0999573036841265,0.1001146910956265,15,3,,3,15
2020-01-30,Maharashtra,Jalgaon,0.0,904.03,0.0,15.03669271,0.603606794055202,0.297471125265393,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7803565605095546,0.0,,,0.0,-0.0435382050917407,-0.0246136561232273,-0.0072833180442994,-0.0001260256815882,0.0090109643203,0.0050446288992063,0.0133161217615018,15,3,,3,15
2020-01-30,Maharashtra,Hingoli,0.0,515.37,0.0,21.45073131,0.72948085106383,0.22459414893617,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.808178829787234,0.0,,,0.0,0.0997989973586381,0.1003730641809514,0.0996939488476744,0.0995804616036597,0.103886727600587,0.1178117018706963,0.1038117585850013,15,3,,3,15
2020-01-30,Maharashtra,Akola,0.0,497.76,0.0,18.01867767,0.7697588235294119,0.1836058823529409,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7994129411764705,0.0,,,0.0,0.2086759864078757,0.1991871582046069,0.169528546928884,0.1662592991275691,0.1720805946947603,0.1802480714768872,0.1554022710959213,15,3,,3,15
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.123832061068702,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.1002024313156582,0.1003179789640267,0.0997345014835406,0.0997928161597379,0.0998761187561978,0.1001915719709032,0.1005083719337402,15,3,0.1002024313156582,3,15
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.123832061068702,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.1002024313156582,0.1003179789640267,0.0997345014835406,0.0997928161597379,0.0998761187561978,0.1001915719709032,0.1005083719337402,15,3,0.1002024313156582,3,15
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.123832061068702,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.1002024313156582,0.1003179789640267,0.0997345014835406,0.0997928161597379,0.0998761187561978,0.1001915719709032,0.1005083719337402,15,3,0.1002024313156582,3,15
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.123832061068702,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.1002024313156582,0.1003179789640267,0.0997345014835406,0.0997928161597379,0.0998761187561978,0.1001915719709032,0.1005083719337402,15,3,0.1002024313156582,3,15
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.376249502487562,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.0186318931295073,0.0404594113579293,0.0810593703535644,0.0805148780693763,0.0906881951191689,0.1000512370727175,0.0998581480225198,15,3,0.0186318931295073,3,15
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.376249502487562,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.0186318931295073,0.0404594113579293,0.0810593703535644,0.0805148780693763,0.0906881951191689,0.1000512370727175,0.0998581480225198,15,3,0.0186318931295073,3,15
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.376249502487562,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.0186318931295073,0.0404594113579293,0.0810593703535644,0.0805148780693763,0.0906881951191689,0.1000512370727175,0.0998581480225198,15,3,0.0186318931295073,3,15
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.376249502487562,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.0186318931295073,0.0404594113579293,0.0810593703535644,0.0805148780693763,0.0906881951191689,0.1000512370727175,0.0998581480225198,15,3,0.0186318931295073,3,15
2020-01-30,Maharashtra,Dhule,0.0,324.92,0.0,8.85680216,0.613386219081272,0.320836395759717,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8115453710247347,0.0,,,0.0,-0.0110586998674797,0.0079539588016235,0.0391901757877786,0.041890616036774,0.0499173568825241,0.0579271759567223,0.0601387428265063,15,3,,3,15
2020-01-30,Maharashtra,Kolhapur,0.0,446.31,0.0,11.23342305,0.200337171052632,0.734113157894737,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,floamy,0.8943828947368426,0.0,,,0.0,-0.0942324950577777,-0.0583209212348787,-0.0078736874019824,0.0145610870415708,0.0358815230521347,0.0630145915912834,0.079871386462262,15,3,,3,15
