Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1
2020-01-31,Maharashtra,Osmanabad,0.0,576.67,0.0,14.81685891,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-31,Maharashtra,Bid,0.0,848.87,0.0,14.97448197,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-31,Maharashtra,Latur,0.0,555.05,0.0,15.99032269,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-31,Maharashtra,Yavatmal,0.0,1232.93,0.0,17.80920424,0.726630036630037,0.226602564102564,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8079065934065935,,,,0.0,0.09335103601491923,0.09461250490835305,0.09498981352951219,0.09514198097939541,0.09962309545174897,0.11349225213144187,0.10029222412669547,15,3,
2020-01-31,Maharashtra,Bhandara,0.0,387.06,0.0,19.64531319,0.509378915662651,0.41969156626506,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8271946987951808,,,,0.0,0.03315092264744557,0.06072446577313961,0.10041992766569408,0.10014810091599813,0.10751260209958247,0.10593841035812801,0.10506471824181673,15,3,
2020-01-31,Maharashtra,Mumbai Suburban,0.0,5.6,0.0,2.412213077,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-31,Maharashtra,Nandurbar,0.0,285.07,0.0,9.467455433,0.448888510638298,0.387371489361702,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7464822978723404,,,,0.0,0.10003172946364458,0.10005421043173435,0.10016164739437627,0.09979025843033718,0.09334720724007006,0.05245013280668154,0.05027721039411759,15,3,
2020-01-31,Maharashtra,Nagpur,0.0,1307.66,0.0,25.8098225,0.645620151133501,0.2673410579345089,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7838371788413098,,,,0.0,-0.03291914080997316,-0.017117554758414144,-0.005596069575808826,0.0014762592995722912,0.01146553405815709,0.013439633663562489,0.019003264218961036,15,3,
2020-01-31,Maharashtra,Chandrapur,0.0,1216.89,0.0,21.04222301,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7373374065934065,,,,0.0,0.10023418709432441,0.10016265322267337,0.09973681127130796,0.10028347068639931,0.09966264971088101,0.09995730368412659,0.10011469109562654,15,3,
2020-01-31,Maharashtra,Jalgaon,0.0,900.99,0.0,14.98611021,0.603606794055202,0.297471125265393,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7803565605095546,,,,0.0,-0.04353820509174078,-0.0246136561232273,-0.007283318044299492,-0.00012602568158825989,0.009010964320300019,0.005044628899206316,0.013316121761501876,15,3,
2020-01-31,Maharashtra,Hingoli,0.0,513.71,0.0,21.38183996,0.72948085106383,0.22459414893617,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.808178829787234,,,,0.0,0.09979899735863818,0.10037306418095149,0.09969394884767446,0.09958046160365974,0.10388672760058704,0.11781170187069634,0.10381175858500136,15,3,
2020-01-31,Maharashtra,Akola,0.0,496.05,0.0,17.95674889,0.7697588235294119,0.1836058823529409,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7994129411764705,,,,0.0,0.20867598640787577,0.19918715820460697,0.16952854692888408,0.1662592991275691,0.17208059469476034,0.18024807147688726,0.1554022710959213,15,3,
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.123832061068702,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,,,,0.0,0.1002024313156582,0.10031797896402672,0.09973450148354068,0.0997928161597379,0.09987611875619784,0.10019157197090323,0.10050837193374029,15,3,
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.123832061068702,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,,,0.0,0.1002024313156582,0.10031797896402672,0.09973450148354068,0.0997928161597379,0.09987611875619784,0.10019157197090323,0.10050837193374029,15,3,
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.123832061068702,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,,,0.0,0.1002024313156582,0.10031797896402672,0.09973450148354068,0.0997928161597379,0.09987611875619784,0.10019157197090323,0.10050837193374029,15,3,
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.123832061068702,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,,0.0,0.1002024313156582,0.10031797896402672,0.09973450148354068,0.0997928161597379,0.09987611875619784,0.10019157197090323,0.10050837193374029,15,3,
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.376249502487562,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,,0.0,0.018631893129507304,0.0404594113579293,0.08105937035356447,0.0805148780693763,0.09068819511916892,0.10005123707271757,0.0998581480225198,15,3,
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.376249502487562,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,,0.0,0.018631893129507304,0.0404594113579293,0.08105937035356447,0.0805148780693763,0.09068819511916892,0.10005123707271757,0.0998581480225198,15,3,
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.376249502487562,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,,0.0,0.018631893129507304,0.0404594113579293,0.08105937035356447,0.0805148780693763,0.09068819511916892,0.10005123707271757,0.0998581480225198,15,3,
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.376249502487562,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.018631893129507304,0.0404594113579293,0.08105937035356447,0.0805148780693763,0.09068819511916892,0.10005123707271757,0.0998581480225198,15,3,0.0186318931295073
2020-01-31,Maharashtra,Dhule,0.0,322.3,0.0,8.785383879,0.613386219081272,0.320836395759717,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8115453710247347,,,,0.0,-0.01105869986747976,0.007953958801623529,0.039190175787778614,0.04189061603677402,0.04991735688252419,0.057927175956722365,0.06013874282650633,15,3,
2020-01-31,Maharashtra,Kolhapur,0.0,444.7,0.0,11.19289936,0.200337171052632,0.734113157894737,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,floamy,0.8943828947368426,,,,0.0,-0.09423249505777775,-0.05832092123487875,-0.007873687401982465,0.014561087041570886,0.03588152305213477,0.06301459159128342,0.079871386462262,15,3,
2020-01-31,Maharashtra,Raigarh,0.0,384.36,0.0,10.45106973,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-31,Maharashtra,Amravati,0.0,1424.07,0.0,22.85022221,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-31,Maharashtra,Nanded,0.0,1362.73,0.0,25.07174458,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.770478325471698,,,,0.0,-0.023863813160309277,-0.02283378321209284,-0.05165014615167962,-0.046855787088786016,-0.03822600104252949,-0.036382017839130754,-0.03788580506882333,15,3,
2020-01-31,Maharashtra,Solapur,0.0,1276.78,0.0,16.62741665,0.637438142620232,0.300442288557214,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8103928026533996,,,,0.0,-0.00790843135189867,0.008444998341669674,0.03600081225737384,0.03895746772234254,0.0465655313780573,0.05698754812297935,0.05796681339155718,15,3,
2020-01-31,Maharashtra,Ahmadnagar,0.0,1125.56,0.0,12.86954566,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-31,Maharashtra,Thane,0.0,396.79,0.0,8.134548207,0.0994808139534884,0.751954651162791,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,floamy,0.8315393023255817,,,,0.0,0.1001530301561484,0.10038024237739229,0.10012134406773043,0.10015561137155338,0.09989026395694367,0.09999147386074725,0.10009935078777765,15,3,
2020-01-31,Maharashtra,Sangli,0.0,606.51,0.0,13.7121459,0.500234463276836,0.463652259887006,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8638398305084748,,,,0.0,0.07724502751535667,0.10016701938494776,0.14383253583487843,0.14163661264344185,0.160969119613247,0.17446045670194543,0.17122650719249854,15,3,
2020-01-31,Maharashtra,Wardha,0.0,793.36,0.0,24.61321727,0.6835420634920639,0.260878968253968,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8077126190476192,,,,0.0,0.022677811247547197,0.03253367777568883,0.04838924001898093,0.05096573749828437,0.05725117899084431,0.07030842731230713,0.0662433044291042,15,3,
2020-01-31,Maharashtra,Buldana,0.0,747.09,0.0,14.988275,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-31,Maharashtra,Sindhudurg,0.0,283.22,0.0,10.7648407,0.0822230392156863,0.8548799019607841,0.0,0.000925,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,floamy,0.9213058333333332,,,,0.0,0.10048719459192945,0.099954410845152,0.10048013725941907,0.11966098628518296,0.172339775872965,0.2026264793804291,0.21577979616181153,15,3,
2020-01-30,Maharashtra,Washim,0.0,571.13,0.0,21.49013602,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-30,Maharashtra,Satara,0.0,628.09,0.0,11.59791629,0.241299275362319,0.685528743961353,0.0,0.003735265700483,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,floamy,0.8811828502415463,0.0,,,0.0,-0.09974999165787857,-0.017488156972531144,0.058214613048681585,0.10003637164791535,0.09985813713964298,0.09995143931924133,0.09986402162199326,15,3,
2020-01-30,Maharashtra,Pune,0.0,1049.12,0.0,13.04197431,0.482380515297907,0.406787600644122,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7926920128824476,0.0,,,0.0,0.044482253730066645,0.06716804488610428,0.0929960265099794,0.09378048739451827,0.09325364307589545,0.0728453293492386,0.07217478207990169,15,3,
2020-01-30,Maharashtra,Parbhani,0.0,625.5,0.0,19.24952447,0.734814117647059,0.191456862745098,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7793081568627451,0.0,,,0.0,0.09970984249520498,0.10004326462945201,0.07335704037778079,0.07632508207722744,0.08846845968301054,0.09114322877115022,0.08101006134056732,15,3,
2020-01-30,Maharashtra,Jalna,0.0,609.68,0.0,15.3252421,0.539261736334405,0.44567652733119,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.877085916398714,0.0,,,0.0,0.11529071767989052,0.12617855432787373,0.1672844739751458,0.16180275333562832,0.18757025368731384,0.2111002016473602,0.2053604869609753,15,3,
2020-01-30,Maharashtra,Gondiya,0.0,535.75,0.0,19.17771248,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-30,Maharashtra,Mumbai,0.0,0.12,0.0,0.161433473,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-30,Maharashtra,Nashik,0.0,721.09,0.0,9.062395013,0.3257346215781,0.596435748792271,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,floamy,0.857023446054751,0.0,,,0.0,-0.0038407028249380915,0.03906177098774499,0.09027610553936327,0.09962664754664452,0.09995430621377466,0.09964319363317031,0.09972141022221237,15,3,
2020-01-30,Maharashtra,Garhchiroli,0.0,1205.5,0.0,16.29465264,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-30,Maharashtra,Ratnagiri,0.0,464.28,0.0,10.88641281,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,floamy,0.8636944545454545,0.0,,,0.0,0.09958906988422811,0.1002136672629792,0.09986993172030267,0.10020307189620148,0.10005765726321947,0.09971174537170491,0.1001990298609794,15,3,
2020-01-30,Maharashtra,Osmanabad,0.0,579.04,0.0,14.87788306,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-30,Maharashtra,Bid,0.0,851.86,0.0,15.02717796,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-30,Maharashtra,Latur,0.0,557.37,0.0,16.05732848,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-30,Maharashtra,Yavatmal,0.0,1240.11,0.0,17.91278955,0.726630036630037,0.226602564102564,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8079065934065935,0.0,,,0.0,0.09335103601491923,0.09461250490835305,0.09498981352951219,0.09514198097939541,0.09962309545174897,0.11349225213144187,0.10029222412669547,15,3,
2020-01-30,Maharashtra,Bhandara,0.0,390.17,0.0,19.80333868,0.509378915662651,0.41969156626506,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8271946987951808,0.0,,,0.0,0.03315092264744557,0.06072446577313961,0.10041992766569408,0.10014810091599813,0.10751260209958247,0.10593841035812801,0.10506471824181673,15,3,
2020-01-30,Maharashtra,Mumbai Suburban,0.0,5.67,0.0,2.442117061,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-30,Maharashtra,Nandurbar,0.0,287.02,0.0,9.532322708,0.448888510638298,0.387371489361702,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7464822978723404,0.0,,,0.0,0.10003172946364458,0.10005421043173435,0.10016164739437627,0.09979025843033718,0.09334720724007006,0.05245013280668154,0.05027721039411759,15,3,
2020-01-30,Maharashtra,Nagpur,0.0,1318.94,0.0,26.03256953,0.645620151133501,0.2673410579345089,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7838371788413098,0.0,,,0.0,-0.03291914080997316,-0.017117554758414144,-0.005596069575808826,0.0014762592995722912,0.01146553405815709,0.013439633663562489,0.019003264218961036,15,3,
2020-01-30,Maharashtra,Chandrapur,0.0,1227.93,0.0,21.23314131,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7373374065934065,0.0,,,0.0,0.10023418709432441,0.10016265322267337,0.09973681127130796,0.10028347068639931,0.09966264971088101,0.09995730368412659,0.10011469109562654,15,3,
2020-01-30,Maharashtra,Jalgaon,0.0,904.03,0.0,15.03669271,0.603606794055202,0.297471125265393,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7803565605095546,0.0,,,0.0,-0.04353820509174078,-0.0246136561232273,-0.007283318044299492,-0.00012602568158825989,0.009010964320300019,0.005044628899206316,0.013316121761501876,15,3,
2020-01-30,Maharashtra,Hingoli,0.0,515.37,0.0,21.45073131,0.72948085106383,0.22459414893617,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.808178829787234,0.0,,,0.0,0.09979899735863818,0.10037306418095149,0.09969394884767446,0.09958046160365974,0.10388672760058704,0.11781170187069634,0.10381175858500136,15,3,
2020-01-30,Maharashtra,Akola,0.0,497.76,0.0,18.01867767,0.7697588235294119,0.1836058823529409,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.7994129411764705,0.0,,,0.0,0.20867598640787577,0.19918715820460697,0.16952854692888408,0.1662592991275691,0.17208059469476034,0.18024807147688726,0.1554022710959213,15,3,
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.123832061068702,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.1002024313156582,0.10031797896402672,0.09973450148354068,0.0997928161597379,0.09987611875619784,0.10019157197090323,0.10050837193374029,15,3,0.1002024313156582
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.123832061068702,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.1002024313156582,0.10031797896402672,0.09973450148354068,0.0997928161597379,0.09987611875619784,0.10019157197090323,0.10050837193374029,15,3,0.1002024313156582
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.123832061068702,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.1002024313156582,0.10031797896402672,0.09973450148354068,0.0997928161597379,0.09987611875619784,0.10019157197090323,0.10050837193374029,15,3,0.1002024313156582
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.123832061068702,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.1002024313156582,0.10031797896402672,0.09973450148354068,0.0997928161597379,0.09987611875619784,0.10019157197090323,0.10050837193374029,15,3,0.1002024313156582
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.376249502487562,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.018631893129507304,0.0404594113579293,0.08105937035356447,0.0805148780693763,0.09068819511916892,0.10005123707271757,0.0998581480225198,15,3,0.0186318931295073
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.376249502487562,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.018631893129507304,0.0404594113579293,0.08105937035356447,0.0805148780693763,0.09068819511916892,0.10005123707271757,0.0998581480225198,15,3,0.0186318931295073
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.376249502487562,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.018631893129507304,0.0404594113579293,0.08105937035356447,0.0805148780693763,0.09068819511916892,0.10005123707271757,0.0998581480225198,15,3,0.0186318931295073
2020-01-30,Maharashtra,Aurangabad,0.0,731.6,0.0,14.13295315,0.568999253731343,0.376249502487562,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.018631893129507304,0.0404594113579293,0.08105937035356447,0.0805148780693763,0.09068819511916892,0.10005123707271757,0.0998581480225198,15,3,0.0186318931295073
2020-01-30,Maharashtra,Dhule,0.0,324.92,0.0,8.85680216,0.613386219081272,0.320836395759717,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8115453710247347,0.0,,,0.0,-0.01105869986747976,0.007953958801623529,0.039190175787778614,0.04189061603677402,0.04991735688252419,0.057927175956722365,0.06013874282650633,15,3,
2020-01-30,Maharashtra,Kolhapur,0.0,446.31,0.0,11.23342305,0.200337171052632,0.734113157894737,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,floamy,0.8943828947368426,0.0,,,0.0,-0.09423249505777775,-0.05832092123487875,-0.007873687401982465,0.014561087041570886,0.03588152305213477,0.06301459159128342,0.079871386462262,15,3,
2020-01-30,Maharashtra,Raigarh,0.0,385.4,0.0,10.47954763,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-30,Maharashtra,Amravati,0.0,1430.3,0.0,22.95003393,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
