Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
29-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,743.51,0,28.8678556
29-01-2020,ARUNACHAL PRADESH,TAWANG,0,168.83,0,14.0033278
29-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.02,680.25,0.09,23.33969333
29-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0,622.91,0,16.3774974
29-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,537.79,0,27.8373892
29-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,347.14,0.02,27.38259136
29-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0.02,504.61,0.31,18.75139576
29-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,573.63,0,29.95430931
29-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,822.14,0,23.68290798
29-01-2020,ARUNACHAL PRADESH,LOHIT,0,492.75,0.02,24.73052697
29-01-2020,ARUNACHAL PRADESH,ANJAW,0,654.92,0,19.64373056
29-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1211.36,0.03,29.78483215
28-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,798.48,0,24.29518235
28-01-2020,ARUNACHAL PRADESH,TIRAP,0,317.87,0,30.65085907
28-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,942.1,0,27.12669148
28-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,774.16,0,25.22728152
28-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,745.24,0,28.93486301
28-01-2020,ARUNACHAL PRADESH,TAWANG,0,169.6,0,14.06681005
28-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,679.15,0.07,23.30211479
28-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0,610.76,0,16.05814631
28-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0.06,565.97,0.4,29.29616456
28-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,340,0,26.81967912
28-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0.02,506.61,0.32,18.82566803
28-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,577.39,0,30.15086278
28-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,820.99,0,23.64967499
28-01-2020,ARUNACHAL PRADESH,LOHIT,0,496.25,0.02,24.90596188
28-01-2020,ARUNACHAL PRADESH,ANJAW,0,650.25,0,19.50368017
28-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1209.29,0.02,29.73385313
27-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,791.03,0,24.06866377
27-01-2020,ARUNACHAL PRADESH,TIRAP,0,317.86,0,30.64984624
27-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,938.75,0,27.03038177
27-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,769.67,0,25.08094673
27-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,751,0,29.15858015
27-01-2020,ARUNACHAL PRADESH,TAWANG,0,169.38,0,14.04896778
27-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,682.74,0.08,23.42518168
27-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0,610.84,0,16.06037822
27-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,536.78,0,27.78515624
27-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,337.99,0,26.66096053
27-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0.02,504.92,0.33,18.76298089
27-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,582.82,0,30.4339785
27-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,823.62,0,23.72537874
27-01-2020,ARUNACHAL PRADESH,LOHIT,0.01,500.78,0.03,25.13355342
27-01-2020,ARUNACHAL PRADESH,ANJAW,0,651.32,0,19.53574829
27-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1211.54,0.02,29.78921444
26-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,791.99,0,24.09769586
26-01-2020,ARUNACHAL PRADESH,TIRAP,0,319.69,0,30.82614619
26-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,939.66,0,27.05649448
26-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,775.29,0,25.26423797
26-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,758.68,0,29.45677193
26-01-2020,ARUNACHAL PRADESH,TAWANG,0,169.6,0,14.06713603
26-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.02,687.83,0.1,23.59973066
26-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0,613.53,0.01,16.1308432
26-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,541.24,0,28.01619837
26-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,338.37,0,26.69051519
26-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0.02,506.48,0.34,18.8209976
26-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,589.07,0,30.76046408
26-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,828.76,0,23.87351701
26-01-2020,ARUNACHAL PRADESH,LOHIT,0.01,505.76,0.04,25.3832238
26-01-2020,ARUNACHAL PRADESH,ANJAW,0,655.22,0,19.65250494
26-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1217.92,0.02,29.94603757
25-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,806.71,0,24.54558147
25-01-2020,ARUNACHAL PRADESH,TIRAP,0,322.58,0,31.10549418
25-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,950.02,0,27.35474105
25-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,784.91,0,25.5775302
25-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,767.65,0,29.80490242
25-01-2020,ARUNACHAL PRADESH,TAWANG,0,170.67,0,14.15612186
25-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.02,693.78,0.13,23.80414239
25-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0,620.14,0.02,16.30470089
25-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,546.95,0,28.31146657
25-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,340.95,0,26.89425417
25-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0.03,516.17,0.35,19.180981
25-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,596.68,0,31.15789148
25-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,837.67,0,24.1301581
25-01-2020,ARUNACHAL PRADESH,LOHIT,0.01,510.6,0.06,25.6262019
25-01-2020,ARUNACHAL PRADESH,ANJAW,0,664.26,0,19.92393827
25-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1231.75,0.03,30.28625926
24-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,807.25,0,24.5621858
24-01-2020,ARUNACHAL PRADESH,TIRAP,0,325.32,0,31.36935914
24-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,951.27,0,27.39064094
24-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,794.86,0,25.90184272
24-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,778.15,0,30.21275639
24-01-2020,ARUNACHAL PRADESH,TAWANG,0,170.95,0,14.17919107
24-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,700.33,0.15,24.02867434
24-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0,623.19,0.02,16.38495892
24-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,553.81,0,28.6668212
24-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,341.25,0,26.9180788
24-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0.03,519.72,0.37,19.31283793
24-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,605.88,0,31.63844201
24-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,845.14,0,24.34519531
24-01-2020,ARUNACHAL PRADESH,LOHIT,0.02,516.71,0.07,25.93271323
24-01-2020,ARUNACHAL PRADESH,ANJAW,0,669,0,20.06596139
24-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1244.5,0.03,30.59970427
23-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,808.07,0,24.58702159
23-01-2020,ARUNACHAL PRADESH,TIRAP,0,328.31,0,31.65805855
23-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,952.96,0,27.43926676
23-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0.08,816.57,0.5,26.60949273
23-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,794.98,0.02,30.8663134
23-01-2020,ARUNACHAL PRADESH,TAWANG,0,171.19,0,14.19877473
23-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,707.75,0.18,24.28324418
23-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,626.69,0.03,16.47688632
23-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0.04,567.01,0.26,29.35021426
23-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,341.64,0,26.94848258
23-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0.03,525.06,0.41,19.51110007
23-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,620.12,0.03,32.38205492
23-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,854.37,0,24.61129309
23-01-2020,ARUNACHAL PRADESH,LOHIT,0.02,523.39,0.09,26.26823767
23-01-2020,ARUNACHAL PRADESH,ANJAW,0,672.96,0,20.18465968
23-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1272.9,0.03,31.29805565
22-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,807.91,0,24.58211981
22-01-2020,ARUNACHAL PRADESH,TIRAP,0,333.56,0,32.16421532
22-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,953.52,0,27.45561167
22-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,798.07,0,26.00656385
22-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,787.04,0,30.55809706
22-01-2020,ARUNACHAL PRADESH,TAWANG,0,170.59,0,14.14904912
22-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.04,722.64,0.26,24.79432325
22-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,635.22,0.05,16.70128114
22-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,512.29,0,26.51760564
22-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,352.71,0,27.82226446
22-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0.03,523.9,0.39,19.4683174
22-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,614.18,0,32.07161883
22-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,859.66,0,24.76348815
22-01-2020,ARUNACHAL PRADESH,LOHIT,0.02,530.77,0.11,26.63860062
22-01-2020,ARUNACHAL PRADESH,ANJAW,0,680.28,0,20.40436743
22-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1233.17,0.04,30.32119031
21-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,808.9,0,24.61230904
21-01-2020,ARUNACHAL PRADESH,TIRAP,0,337.31,0,32.52587694
21-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,953.25,0,27.4477054
21-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,798.14,0,26.00871718
21-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,801.92,0,31.13565094
21-01-2020,ARUNACHAL PRADESH,TAWANG,0,170.95,0,14.17905057
21-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.05,734.66,0.31,25.20680835
21-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,637.87,0.07,16.77097536
21-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,510.54,0,26.42716677
21-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,347.22,0,27.38867445
21-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0.03,525.97,0.41,19.5451336
21-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,627.59,0,32.77225308
21-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,874.39,0,25.1880151
21-01-2020,ARUNACHAL PRADESH,LOHIT,0.03,540.77,0.14,27.14017512
21-01-2020,ARUNACHAL PRADESH,ANJAW,0,686.03,0,20.57668179
21-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1243.59,0.04,30.57739642
20-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,809.91,0,24.64304604
20-01-2020,ARUNACHAL PRADESH,TIRAP,0,343.15,0,33.08882322
20-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,956.23,0,27.53361126
20-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,811,0,26.42778573
20-01-2020,ARUNACHAL PRADESH,CHANGLANG,0.33,840.7,2.26,32.64132441
20-01-2020,ARUNACHAL PRADESH,TAWANG,0,171.26,0,14.20477808
20-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.09,754.33,0.52,25.88155722
20-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0.02,642.14,0.11,16.88312869
20-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,512.25,0,26.51556358
20-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,347.41,0,27.40347024
20-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0.04,530.36,0.45,19.70804144
20-01-2020,ARUNACHAL PRADESH,EAST SIANG,0.06,656.3,0.38,34.27107711
20-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0.18,908.26,1,26.16350775
20-01-2020,ARUNACHAL PRADESH,LOHIT,0.06,556,0.34,27.90464641
20-01-2020,ARUNACHAL PRADESH,ANJAW,0.02,698.93,0.09,20.96368005
20-01-2020,ARUNACHAL PRADESH,WEST SIANG,0.01,1260.75,0.07,30.99925076
19-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,804.01,0,24.46354377
19-01-2020,ARUNACHAL PRADESH,TIRAP,0,354.51,0.02,34.18440789
19-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,960.13,0,27.64599016
19-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0.23,850.13,1.58,27.70291689
19-01-2020,ARUNACHAL PRADESH,CHANGLANG,0.37,840.96,2.49,32.65153223
19-01-2020,ARUNACHAL PRADESH,TAWANG,0,172.19,0,14.28203615
19-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.64,808.13,3.8,27.72731385
19-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0.14,663.05,0.79,17.43308208
19-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,511.27,0,26.46451923
19-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,344.55,0,27.17832708
19-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0.17,545.6,1.39,20.27466712
19-01-2020,ARUNACHAL PRADESH,EAST SIANG,0.1,615,0.63,32.11485169
19-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0.23,900.81,1.3,25.94908018
19-01-2020,ARUNACHAL PRADESH,LOHIT,0.37,591.2,2.3,29.67159722
19-01-2020,ARUNACHAL PRADESH,ANJAW,0.34,741.5,1.93,22.24057107
19-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1223.75,0.03,30.089508
18-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,798.21,0,24.28689251
18-01-2020,ARUNACHAL PRADESH,TIRAP,0,319.13,0,30.77234595
18-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,923.69,0,26.5967529
18-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,690.91,0,22.51456285
18-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,730.24,0,28.35251814
18-01-2020,ARUNACHAL PRADESH,TAWANG,0,172.57,0,14.31368513
18-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,683.23,0.19,23.44211263
18-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0,626.26,0.01,16.46558302
18-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,506.61,0,26.22361233
18-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,345.47,0,27.25099294
18-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0,459.3,0,17.06764267
18-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,558.66,0,29.17251776
18-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,813.46,0,23.43281864
18-01-2020,ARUNACHAL PRADESH,LOHIT,0,497.5,0,24.96849344
18-01-2020,ARUNACHAL PRADESH,ANJAW,0,654.95,0,19.6445883
18-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1188.56,0.03,29.22436262
17-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,802.97,0,24.43185635
17-01-2020,ARUNACHAL PRADESH,TIRAP,0,320.77,0,30.93069528
17-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,927.32,0,26.7011294
17-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,682.36,0,22.23594515
17-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,732.65,0.01,28.44623365
17-01-2020,ARUNACHAL PRADESH,TAWANG,0,172.51,0,14.30802443
17-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,676.05,0.16,23.19569267
17-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0,619.79,0,16.29551176
17-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,509.17,0,26.35628289
17-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,348.3,0,27.4740449
17-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0,454.86,0,16.90253731
17-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,560.43,0,29.26479973
17-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,816.77,0,23.52814645
17-01-2020,ARUNACHAL PRADESH,LOHIT,0,500.29,0,25.10896881
17-01-2020,ARUNACHAL PRADESH,ANJAW,0,652.1,0,19.55910445
17-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1193.5,0.03,29.34566689
16-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,803.53,0,24.4488513
16-01-2020,ARUNACHAL PRADESH,TIRAP,0,322.82,0,31.12778319
16-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,927.4,0,26.70335583
16-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,684.65,0,22.31053709
16-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,736.15,0,28.58213954
16-01-2020,ARUNACHAL PRADESH,TAWANG,0,173,0,14.34884786
16-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,677.46,0.14,23.24400092
16-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0,613.53,0,16.13101746
16-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,511.01,0,26.45112782
16-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,348.79,0,27.51274506
16-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0,455.95,0,16.94320193
16-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,563.99,0,29.45098229
16-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,818.37,0,23.57426129
16-01-2020,ARUNACHAL PRADESH,LOHIT,0,503.94,0.01,25.29173298
16-01-2020,ARUNACHAL PRADESH,ANJAW,0,649.79,0,19.48963721
16-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1195.38,0.03,29.39197182
15-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,803.47,0,24.446962
15-01-2020,ARUNACHAL PRADESH,TIRAP,0,325.32,0,31.36891239
15-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,925.71,0,26.65481737
15-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,686.69,0,22.37685103
15-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,740.6,0,28.75487638
15-01-2020,ARUNACHAL PRADESH,TAWANG,0,173.23,0,14.36789332
15-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,681.6,0.16,23.38608883
15-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0,605.69,0,15.9249096
15-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,513.2,0,26.56459184
15-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,349.31,0,27.55385203
15-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0,457.2,0,16.98951403
15-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,568.06,0,29.66357528
15-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,819.64,0,23.61078897
15-01-2020,ARUNACHAL PRADESH,LOHIT,0,507.97,0.02,25.49402779
15-01-2020,ARUNACHAL PRADESH,ANJAW,0,646.74,0,19.39823253
15-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1197.63,0.03,29.4471781
14-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,805.2,0,24.4998296
14-01-2020,ARUNACHAL PRADESH,TIRAP,0,328.02,0,31.62952756
14-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,926.51,0,26.67788332
14-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,689.6,0,22.4717929
14-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,746.07,0,28.96720963
14-01-2020,ARUNACHAL PRADESH,TAWANG,0,172.41,0,14.30022678
14-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,683.27,0.18,23.44334623
14-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0,595.36,0,15.65332762
14-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,515.07,0,26.66121166
14-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,350.63,0.01,27.65788615
14-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0,457.17,0,16.98837394
14-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,572.62,0,29.90161645
14-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,823.36,0,23.71807155
14-01-2020,ARUNACHAL PRADESH,LOHIT,0.01,511.47,0.03,25.66965695
14-01-2020,ARUNACHAL PRADESH,ANJAW,0,646.31,0,19.38530191
14-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1200.83,0.04,29.52605669
13-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,804.83,0,24.48833729
13-01-2020,ARUNACHAL PRADESH,TIRAP,0,330.67,0,31.8854439
13-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,924.07,0,26.60741593
13-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,688.24,0,22.42759983
13-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,750.93,0,29.15602698
13-01-2020,ARUNACHAL PRADESH,TAWANG,0,172.14,0,14.27748038
13-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.04,687.47,0.2,23.5875167
13-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0,597.82,0.01,15.71792736
13-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,517.73,0,26.79920514
13-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,351.24,0.01,27.70587726
13-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0,457.22,0,16.99020587
13-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,577.4,0,30.15093787
13-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,823.63,0,23.72585066
13-01-2020,ARUNACHAL PRADESH,LOHIT,0.01,516.59,0.04,25.92671505
13-01-2020,ARUNACHAL PRADESH,ANJAW,0,648,0,19.43597072
13-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1204.26,0.04,29.61028283
