Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
2020/01/27,ARUNACHAL PRADESH,WEST KAMENG,0.02,504.92,0.33,18.76298089
2020/01/27,ARUNACHAL PRADESH,EAST SIANG,0,582.82,0,30.4339785
2020/01/27,ARUNACHAL PRADESH,UPPER SIANG,0,823.62,0,23.72537874
2020/01/27,ARUNACHAL PRADESH,LOHIT,0.01,500.78,0.03,25.13355342
2020/01/27,ARUNACHAL PRADESH,ANJAW,0,651.32,0,19.53574829
2020/01/27,ARUNACHAL PRADESH,WEST SIANG,0,1211.54,0.02,29.78921444
2020/01/26,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,791.99,0,24.09769586
2020/01/26,ARUNACHAL PRADESH,TIRAP,0,319.69,0,30.82614619
2020/01/26,ARUNACHAL PRADESH,KURUNG KUMEY,0,939.66,0,27.05649448
2020/01/26,ARUNACHAL PRADESH,EAST KAMENG,0,775.29,0,25.26423797
2020/01/26,ARUNACHAL PRADESH,CHANGLANG,0,758.68,0,29.45677193
2020/01/26,ARUNACHAL PRADESH,TAWANG,0,169.6,0,14.06713603
2020/01/26,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.02,687.83,0.1,23.59973066
2020/01/26,ARUNACHAL PRADESH,DIBANG VALLEY,0,613.53,0.01,16.1308432
2020/01/26,ARUNACHAL PRADESH,PAPUM PARE,0,541.24,0,28.01619837
2020/01/26,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,338.37,0,26.69051519
2020/01/26,ARUNACHAL PRADESH,WEST KAMENG,0.02,506.48,0.34,18.8209976
2020/01/26,ARUNACHAL PRADESH,EAST SIANG,0,589.07,0,30.76046408
2020/01/26,ARUNACHAL PRADESH,UPPER SIANG,0,828.76,0,23.87351701
2020/01/26,ARUNACHAL PRADESH,LOHIT,0.01,505.76,0.04,25.3832238
2020/01/26,ARUNACHAL PRADESH,ANJAW,0,655.22,0,19.65250494
2020/01/26,ARUNACHAL PRADESH,WEST SIANG,0,1217.92,0.02,29.94603757
2020/01/25,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,806.71,0,24.54558147
2020/01/25,ARUNACHAL PRADESH,TIRAP,0,322.58,0,31.10549418
2020/01/25,ARUNACHAL PRADESH,KURUNG KUMEY,0,950.02,0,27.35474105
2020/01/25,ARUNACHAL PRADESH,EAST KAMENG,0,784.91,0,25.5775302
2020/01/25,ARUNACHAL PRADESH,CHANGLANG,0,767.65,0,29.80490242
2020/01/25,ARUNACHAL PRADESH,TAWANG,0,170.67,0,14.15612186
2020/01/25,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.02,693.78,0.13,23.80414239
2020/01/25,ARUNACHAL PRADESH,DIBANG VALLEY,0,620.14,0.02,16.30470089
2020/01/25,ARUNACHAL PRADESH,PAPUM PARE,0,546.95,0,28.31146657
2020/01/25,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,340.95,0,26.89425417
2020/01/25,ARUNACHAL PRADESH,WEST KAMENG,0.03,516.17,0.35,19.180981
2020/01/25,ARUNACHAL PRADESH,EAST SIANG,0,596.68,0,31.15789148
2020/01/25,ARUNACHAL PRADESH,UPPER SIANG,0,837.67,0,24.1301581
2020/01/25,ARUNACHAL PRADESH,LOHIT,0.01,510.6,0.06,25.6262019
2020/01/25,ARUNACHAL PRADESH,ANJAW,0,664.26,0,19.92393827
2020/01/25,ARUNACHAL PRADESH,WEST SIANG,0,1231.75,0.03,30.28625926
2020/01/24,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,807.25,0,24.5621858
2020/01/24,ARUNACHAL PRADESH,TIRAP,0,325.32,0,31.36935914
2020/01/24,ARUNACHAL PRADESH,KURUNG KUMEY,0,951.27,0,27.39064094
2020/01/24,ARUNACHAL PRADESH,EAST KAMENG,0,794.86,0,25.90184272
2020/01/24,ARUNACHAL PRADESH,CHANGLANG,0,778.15,0,30.21275639
2020/01/24,ARUNACHAL PRADESH,TAWANG,0,170.95,0,14.17919107
2020/01/24,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,700.33,0.15,24.02867434
2020/01/24,ARUNACHAL PRADESH,DIBANG VALLEY,0,623.19,0.02,16.38495892
2020/01/24,ARUNACHAL PRADESH,PAPUM PARE,0,553.81,0,28.6668212
2020/01/24,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,341.25,0,26.9180788
2020/01/24,ARUNACHAL PRADESH,WEST KAMENG,0.03,519.72,0.37,19.31283793
2020/01/24,ARUNACHAL PRADESH,EAST SIANG,0,605.88,0,31.63844201
2020/01/24,ARUNACHAL PRADESH,UPPER SIANG,0,845.14,0,24.34519531
2020/01/24,ARUNACHAL PRADESH,LOHIT,0.02,516.71,0.07,25.93271323
2020/01/24,ARUNACHAL PRADESH,ANJAW,0,669,0,20.06596139
2020/01/24,ARUNACHAL PRADESH,WEST SIANG,0,1244.5,0.03,30.59970427
2020/01/23,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,808.07,0,24.58702159
2020/01/23,ARUNACHAL PRADESH,TIRAP,0,328.31,0,31.65805855
2020/01/23,ARUNACHAL PRADESH,KURUNG KUMEY,0,952.96,0,27.43926676
2020/01/23,ARUNACHAL PRADESH,EAST KAMENG,0.08,816.57,0.5,26.60949273
2020/01/23,ARUNACHAL PRADESH,CHANGLANG,0,794.98,0.02,30.8663134
2020/01/23,ARUNACHAL PRADESH,TAWANG,0,171.19,0,14.19877473
2020/01/23,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,707.75,0.18,24.28324418
2020/01/23,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,626.69,0.03,16.47688632
2020/01/23,ARUNACHAL PRADESH,PAPUM PARE,0.04,567.01,0.26,29.35021426
2020/01/23,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,341.64,0,26.94848258
2020/01/23,ARUNACHAL PRADESH,WEST KAMENG,0.03,525.06,0.41,19.51110007
2020/01/23,ARUNACHAL PRADESH,EAST SIANG,0,620.12,0.03,32.38205492
2020/01/23,ARUNACHAL PRADESH,UPPER SIANG,0,854.37,0,24.61129309
2020/01/23,ARUNACHAL PRADESH,LOHIT,0.02,523.39,0.09,26.26823767
2020/01/23,ARUNACHAL PRADESH,ANJAW,0,672.96,0,20.18465968
2020/01/23,ARUNACHAL PRADESH,WEST SIANG,0,1272.9,0.03,31.29805565
2020/01/22,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,807.91,0,24.58211981
2020/01/22,ARUNACHAL PRADESH,TIRAP,0,333.56,0,32.16421532
2020/01/22,ARUNACHAL PRADESH,KURUNG KUMEY,0,953.52,0,27.45561167
2020/01/22,ARUNACHAL PRADESH,EAST KAMENG,0,798.07,0,26.00656385
2020/01/22,ARUNACHAL PRADESH,CHANGLANG,0,787.04,0,30.55809706
2020/01/22,ARUNACHAL PRADESH,TAWANG,0,170.59,0,14.14904912
2020/01/22,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.04,722.64,0.26,24.79432325
2020/01/22,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,635.22,0.05,16.70128114
2020/01/22,ARUNACHAL PRADESH,PAPUM PARE,0,512.29,0,26.51760564
2020/01/22,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,352.71,0,27.82226446
2020/01/22,ARUNACHAL PRADESH,WEST KAMENG,0.03,523.9,0.39,19.4683174
2020/01/22,ARUNACHAL PRADESH,EAST SIANG,0,614.18,0,32.07161883
2020/01/22,ARUNACHAL PRADESH,UPPER SIANG,0,859.66,0,24.76348815
2020/01/22,ARUNACHAL PRADESH,LOHIT,0.02,530.77,0.11,26.63860062
2020/01/22,ARUNACHAL PRADESH,ANJAW,0,680.28,0,20.40436743
2020/01/22,ARUNACHAL PRADESH,WEST SIANG,0,1233.17,0.04,30.32119031
2020/01/21,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,808.9,0,24.61230904
2020/01/21,ARUNACHAL PRADESH,TIRAP,0,337.31,0,32.52587694
2020/01/21,ARUNACHAL PRADESH,KURUNG KUMEY,0,953.25,0,27.4477054
2020/01/21,ARUNACHAL PRADESH,EAST KAMENG,0,798.14,0,26.00871718
2020/01/21,ARUNACHAL PRADESH,CHANGLANG,0,801.92,0,31.13565094
2020/01/21,ARUNACHAL PRADESH,TAWANG,0,170.95,0,14.17905057
2020/01/21,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.05,734.66,0.31,25.20680835
2020/01/21,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,637.87,0.07,16.77097536
2020/01/21,ARUNACHAL PRADESH,PAPUM PARE,0,510.54,0,26.42716677
2020/01/21,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,347.22,0,27.38867445
2020/01/21,ARUNACHAL PRADESH,WEST KAMENG,0.03,525.97,0.41,19.5451336
2020/01/21,ARUNACHAL PRADESH,EAST SIANG,0,627.59,0,32.77225308
2020/01/21,ARUNACHAL PRADESH,UPPER SIANG,0,874.39,0,25.1880151
2020/01/21,ARUNACHAL PRADESH,LOHIT,0.03,540.77,0.14,27.14017512
2020/01/21,ARUNACHAL PRADESH,ANJAW,0,686.03,0,20.57668179
2020/01/21,ARUNACHAL PRADESH,WEST SIANG,0,1243.59,0.04,30.57739642
2020/01/20,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,809.91,0,24.64304604
2020/01/20,ARUNACHAL PRADESH,TIRAP,0,343.15,0,33.08882322
2020/01/20,ARUNACHAL PRADESH,KURUNG KUMEY,0,956.23,0,27.53361126
2020/01/20,ARUNACHAL PRADESH,EAST KAMENG,0,811,0,26.42778573
2020/01/20,ARUNACHAL PRADESH,CHANGLANG,0.33,840.7,2.26,32.64132441
2020/01/20,ARUNACHAL PRADESH,TAWANG,0,171.26,0,14.20477808
2020/01/20,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.09,754.33,0.52,25.88155722
2020/01/20,ARUNACHAL PRADESH,DIBANG VALLEY,0.02,642.14,0.11,16.88312869
2020/01/20,ARUNACHAL PRADESH,PAPUM PARE,0,512.25,0,26.51556358
2020/01/20,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,347.41,0,27.40347024
2020/01/20,ARUNACHAL PRADESH,WEST KAMENG,0.04,530.36,0.45,19.70804144
2020/01/20,ARUNACHAL PRADESH,EAST SIANG,0.06,656.3,0.38,34.27107711
2020/01/20,ARUNACHAL PRADESH,UPPER SIANG,0.18,908.26,1,26.16350775
2020/01/20,ARUNACHAL PRADESH,LOHIT,0.06,556,0.34,27.90464641
2020/01/20,ARUNACHAL PRADESH,ANJAW,0.02,698.93,0.09,20.96368005
2020/01/20,ARUNACHAL PRADESH,WEST SIANG,0.01,1260.75,0.07,30.99925076
2020/01/19,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,804.01,0,24.46354377
2020/01/19,ARUNACHAL PRADESH,TIRAP,0,354.51,0.02,34.18440789
2020/01/19,ARUNACHAL PRADESH,KURUNG KUMEY,0,960.13,0,27.64599016
2020/01/19,ARUNACHAL PRADESH,EAST KAMENG,0.23,850.13,1.58,27.70291689
2020/01/19,ARUNACHAL PRADESH,CHANGLANG,0.37,840.96,2.49,32.65153223
2020/01/19,ARUNACHAL PRADESH,TAWANG,0,172.19,0,14.28203615
2020/01/19,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.64,808.13,3.8,27.72731385
2020/01/19,ARUNACHAL PRADESH,DIBANG VALLEY,0.14,663.05,0.79,17.43308208
2020/01/19,ARUNACHAL PRADESH,PAPUM PARE,0,511.27,0,26.46451923
2020/01/19,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,344.55,0,27.17832708
2020/01/19,ARUNACHAL PRADESH,WEST KAMENG,0.17,545.6,1.39,20.27466712
2020/01/19,ARUNACHAL PRADESH,EAST SIANG,0.1,615,0.63,32.11485169
2020/01/19,ARUNACHAL PRADESH,UPPER SIANG,0.23,900.81,1.3,25.94908018
2020/01/19,ARUNACHAL PRADESH,LOHIT,0.37,591.2,2.3,29.67159722
2020/01/19,ARUNACHAL PRADESH,ANJAW,0.34,741.5,1.93,22.24057107
2020/01/19,ARUNACHAL PRADESH,WEST SIANG,0,1223.75,0.03,30.089508
2020/01/18,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,798.21,0,24.28689251
2020/01/18,ARUNACHAL PRADESH,TIRAP,0,319.13,0,30.77234595
2020/01/18,ARUNACHAL PRADESH,KURUNG KUMEY,0,923.69,0,26.5967529
2020/01/18,ARUNACHAL PRADESH,EAST KAMENG,0,690.91,0,22.51456285
2020/01/18,ARUNACHAL PRADESH,CHANGLANG,0,730.24,0,28.35251814
2020/01/18,ARUNACHAL PRADESH,TAWANG,0,172.57,0,14.31368513
2020/01/18,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,683.23,0.19,23.44211263
2020/01/18,ARUNACHAL PRADESH,DIBANG VALLEY,0,626.26,0.01,16.46558302
2020/01/18,ARUNACHAL PRADESH,PAPUM PARE,0,506.61,0,26.22361233
2020/01/18,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,345.47,0,27.25099294
2020/01/18,ARUNACHAL PRADESH,WEST KAMENG,0,459.3,0,17.06764267
2020/01/18,ARUNACHAL PRADESH,EAST SIANG,0,558.66,0,29.17251776
2020/01/18,ARUNACHAL PRADESH,UPPER SIANG,0,813.46,0,23.43281864
2020/01/18,ARUNACHAL PRADESH,LOHIT,0,497.5,0,24.96849344
2020/01/18,ARUNACHAL PRADESH,ANJAW,0,654.95,0,19.6445883
2020/01/18,ARUNACHAL PRADESH,WEST SIANG,0,1188.56,0.03,29.22436262
2020/01/17,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,802.97,0,24.43185635
2020/01/17,ARUNACHAL PRADESH,TIRAP,0,320.77,0,30.93069528
2020/01/17,ARUNACHAL PRADESH,KURUNG KUMEY,0,927.32,0,26.7011294
2020/01/17,ARUNACHAL PRADESH,EAST KAMENG,0,682.36,0,22.23594515
2020/01/17,ARUNACHAL PRADESH,CHANGLANG,0,732.65,0.01,28.44623365
2020/01/17,ARUNACHAL PRADESH,TAWANG,0,172.51,0,14.30802443
2020/01/17,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,676.05,0.16,23.19569267
2020/01/17,ARUNACHAL PRADESH,DIBANG VALLEY,0,619.79,0,16.29551176
2020/01/17,ARUNACHAL PRADESH,PAPUM PARE,0,509.17,0,26.35628289
2020/01/17,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,348.3,0,27.4740449
2020/01/17,ARUNACHAL PRADESH,WEST KAMENG,0,454.86,0,16.90253731
2020/01/17,ARUNACHAL PRADESH,EAST SIANG,0,560.43,0,29.26479973
2020/01/17,ARUNACHAL PRADESH,UPPER SIANG,0,816.77,0,23.52814645
2020/01/17,ARUNACHAL PRADESH,LOHIT,0,500.29,0,25.10896881
2020/01/17,ARUNACHAL PRADESH,ANJAW,0,652.1,0,19.55910445
2020/01/17,ARUNACHAL PRADESH,WEST SIANG,0,1193.5,0.03,29.34566689
2020/01/16,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,803.53,0,24.4488513
2020/01/16,ARUNACHAL PRADESH,TIRAP,0,322.82,0,31.12778319
2020/01/16,ARUNACHAL PRADESH,KURUNG KUMEY,0,927.4,0,26.70335583
2020/01/16,ARUNACHAL PRADESH,EAST KAMENG,0,684.65,0,22.31053709
2020/01/16,ARUNACHAL PRADESH,CHANGLANG,0,736.15,0,28.58213954
2020/01/16,ARUNACHAL PRADESH,TAWANG,0,173,0,14.34884786
2020/01/16,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,677.46,0.14,23.24400092
2020/01/16,ARUNACHAL PRADESH,DIBANG VALLEY,0,613.53,0,16.13101746
2020/01/16,ARUNACHAL PRADESH,PAPUM PARE,0,511.01,0,26.45112782
2020/01/16,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,348.79,0,27.51274506
2020/01/16,ARUNACHAL PRADESH,WEST KAMENG,0,455.95,0,16.94320193
2020/01/16,ARUNACHAL PRADESH,EAST SIANG,0,563.99,0,29.45098229
2020/01/16,ARUNACHAL PRADESH,UPPER SIANG,0,818.37,0,23.57426129
2020/01/16,ARUNACHAL PRADESH,LOHIT,0,503.94,0.01,25.29173298
2020/01/16,ARUNACHAL PRADESH,ANJAW,0,649.79,0,19.48963721
2020/01/16,ARUNACHAL PRADESH,WEST SIANG,0,1195.38,0.03,29.39197182
2020/01/15,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,803.47,0,24.446962
2020/01/15,ARUNACHAL PRADESH,TIRAP,0,325.32,0,31.36891239
2020/01/15,ARUNACHAL PRADESH,KURUNG KUMEY,0,925.71,0,26.65481737
2020/01/15,ARUNACHAL PRADESH,EAST KAMENG,0,686.69,0,22.37685103
2020/01/15,ARUNACHAL PRADESH,CHANGLANG,0,740.6,0,28.75487638
2020/01/15,ARUNACHAL PRADESH,TAWANG,0,173.23,0,14.36789332
2020/01/15,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,681.6,0.16,23.38608883
2020/01/15,ARUNACHAL PRADESH,DIBANG VALLEY,0,605.69,0,15.9249096
2020/01/15,ARUNACHAL PRADESH,PAPUM PARE,0,513.2,0,26.56459184
2020/01/15,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,349.31,0,27.55385203
2020/01/15,ARUNACHAL PRADESH,WEST KAMENG,0,457.2,0,16.98951403
2020/01/15,ARUNACHAL PRADESH,EAST SIANG,0,568.06,0,29.66357528
2020/01/15,ARUNACHAL PRADESH,UPPER SIANG,0,819.64,0,23.61078897
2020/01/15,ARUNACHAL PRADESH,LOHIT,0,507.97,0.02,25.49402779
2020/01/15,ARUNACHAL PRADESH,ANJAW,0,646.74,0,19.39823253
2020/01/15,ARUNACHAL PRADESH,WEST SIANG,0,1197.63,0.03,29.4471781
2020/01/14,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,805.2,0,24.4998296
2020/01/14,ARUNACHAL PRADESH,TIRAP,0,328.02,0,31.62952756
2020/01/14,ARUNACHAL PRADESH,KURUNG KUMEY,0,926.51,0,26.67788332
2020/01/14,ARUNACHAL PRADESH,EAST KAMENG,0,689.6,0,22.4717929
2020/01/14,ARUNACHAL PRADESH,CHANGLANG,0,746.07,0,28.96720963
2020/01/14,ARUNACHAL PRADESH,TAWANG,0,172.41,0,14.30022678
2020/01/14,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,683.27,0.18,23.44334623
2020/01/14,ARUNACHAL PRADESH,DIBANG VALLEY,0,595.36,0,15.65332762
2020/01/14,ARUNACHAL PRADESH,PAPUM PARE,0,515.07,0,26.66121166
2020/01/14,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,350.63,0.01,27.65788615
2020/01/14,ARUNACHAL PRADESH,WEST KAMENG,0,457.17,0,16.98837394
2020/01/14,ARUNACHAL PRADESH,EAST SIANG,0,572.62,0,29.90161645
2020/01/14,ARUNACHAL PRADESH,UPPER SIANG,0,823.36,0,23.71807155
2020/01/14,ARUNACHAL PRADESH,LOHIT,0.01,511.47,0.03,25.66965695
2020/01/14,ARUNACHAL PRADESH,ANJAW,0,646.31,0,19.38530191
2020/01/14,ARUNACHAL PRADESH,WEST SIANG,0,1200.83,0.04,29.52605669
2020/01/13,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,804.83,0,24.48833729
2020/01/13,ARUNACHAL PRADESH,TIRAP,0,330.67,0,31.8854439
2020/01/13,ARUNACHAL PRADESH,KURUNG KUMEY,0,924.07,0,26.60741593
2020/01/13,ARUNACHAL PRADESH,EAST KAMENG,0,688.24,0,22.42759983
2020/01/13,ARUNACHAL PRADESH,CHANGLANG,0,750.93,0,29.15602698
2020/01/13,ARUNACHAL PRADESH,TAWANG,0,172.14,0,14.27748038
2020/01/13,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.04,687.47,0.2,23.5875167
2020/01/13,ARUNACHAL PRADESH,DIBANG VALLEY,0,597.82,0.01,15.71792736
2020/01/13,ARUNACHAL PRADESH,PAPUM PARE,0,517.73,0,26.79920514
2020/01/13,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,351.24,0.01,27.70587726
2020/01/13,ARUNACHAL PRADESH,WEST KAMENG,0,457.22,0,16.99020587
2020/01/13,ARUNACHAL PRADESH,EAST SIANG,0,577.4,0,30.15093787
2020/01/13,ARUNACHAL PRADESH,UPPER SIANG,0,823.63,0,23.72585066
2020/01/13,ARUNACHAL PRADESH,LOHIT,0.01,516.59,0.04,25.92671505
2020/01/13,ARUNACHAL PRADESH,ANJAW,0,648,0,19.43597072
2020/01/13,ARUNACHAL PRADESH,WEST SIANG,0,1204.26,0.04,29.61028283
